Id,SalePrice
2734,143419.7744483551
2735,140412.80670739966
2736,151708.33951533202
2737,125406.8925509511
2738,140706.8699754056
2739,175506.44572403748
2740,133644.829645605
2741,149359.86235812883
2742,160439.02894032688
2743,152856.4040645529
2744,167670.9905673312
2745,144250.0937497819
2746,141504.96729979932
2747,147760.27870411225
2748,126143.273673522
2749,132931.24323750153
2750,147041.49321857677
2751,143562.19950637856
2752,211358.54430716072
2753,150762.72018065173
2754,230725.85480757555
2755,133710.42774168617
2756,95556.12019444435
2757,77873.77982343736
2758,90463.85319294006
2759,164545.98147131034
2760,138490.02545345324
2761,149724.7646546284
2762,152537.35162750032
2763,189469.15014710138
2764,163998.34712759938
2765,298204.36989212554
2766,134418.2864498716
2767,88042.91617473422
2768,137944.0269473606
2769,130567.8475944434
2770,154847.51824119693
2771,117826.7766663085
2772,124814.42558847657
2773,173546.7466089313
2774,142368.88814849983
2775,112130.2703417874
2776,140941.72659453325
2777,157505.15419445082
2778,110508.1531145402
2779,129083.53973872797
2780,104461.10649825263
2781,96130.56389297545
2782,99698.18018114714
2783,105626.88854114737
2784,128490.07821566591
2785,140718.29785546244
2786,78980.56565176405
2787,127974.34222051557
2788,76905.1558543778
2789,180651.9326666645
2790,98904.43659965377
2791,114839.97557310821
2792,66221.95834939965
2793,185133.5056004474
2794,109583.67209302646
2795,129235.38554351797
2796,104799.78874140739
2797,199178.6520732073
2798,104863.87034474578
2799,125978.95962639335
2800,73567.00102167291
2801,117466.68501937223
2802,129303.9281561953
2803,167276.89461156575
2804,138561.1470086965
2805,105610.80194120057
2806,81323.20251603879
2807,156922.2353848736
2808,156513.0984534514
2809,134885.88652827608
2810,139241.28265660175
2811,158638.084208649
2812,152469.865297993
2813,173522.76667747932
2814,163204.54362753336
2815,101211.20176513802
2816,266980.5402935352
2817,168131.20585143834
2818,139400.5467476723
2819,167251.1321942865
2820,147675.67799897012
2821,107488.25231174458
2822,194939.97209154716
2823,293306.7459895335
2824,197948.54148330237
2825,150565.7634713383
2826,134634.56094890082
2827,148306.96441125002
2828,222996.44239628926
2829,209107.9691358777
2830,218929.38543824104
2831,185283.63962017128
2832,249274.71610841475
2833,306430.36450079246
2834,223003.55033618992
2835,216669.3318309551
2836,202621.62232754254
2837,178773.5361433747
2838,156362.94145751302
2839,181632.36688965434
2840,201081.9462320779
2841,210992.27085548593
2842,251358.64952201536
2843,148860.74607189826
2844,161069.62846684852
2845,121658.73118644324
2846,214692.98080125087
2847,204048.72759833583
2848,224324.43809307143
2849,210019.0029312572
2850,286109.67917267134
2851,239103.1170873273
2852,231875.43464294256
2853,247177.53568292683
2854,138696.99696219183
2855,215395.8037709088
2856,209451.48333994884
2857,192669.895657447
2858,216717.3975290595
2859,136519.59104307333
2860,132092.47616514505
2861,141759.65419699205
2862,206639.94262318325
2863,123055.51328200924
2864,247257.305366276
2865,142933.19589734127
2866,143543.570452949
2867,84836.1247985703
2868,113189.67517018352
2869,115323.33174931724
2870,141032.70811745516
2871,88327.95293235258
2872,59676.96712016905
2873,96088.34715506269
2874,138812.09470545172
2875,118967.03884956561
2876,160886.04209743044
2877,143106.51531404787
2878,181905.43242719537
2879,148532.83465012276
2880,103608.9497342256
2881,151390.2685940684
2882,177008.12490421213
2883,193845.8197516885
2884,202585.99848547694
2885,199572.97577302463
2886,235311.30573999058
2887,99529.63748595033
2888,136479.21178012004
2889,57585.49929620132
2890,80611.79130529493
2891,141797.16227071945
2892,64648.274396787005
2893,99801.28997022202
2894,67330.60011838237
2895,294064.27875989396
2896,269979.7479267093
2897,209441.459722137
2898,154598.0749841099
2899,208635.9584458543
2900,159159.89094969528
2901,213218.57024245278
2902,191899.1863019048
2903,375544.03580624785
2904,389010.7504493395
2905,103864.79289357676
2906,216857.17314896744
2907,116208.71073861918
2908,134582.4296237276
2909,155283.54552676616
2910,77167.29290468813
2911,78487.04719754643
2912,158284.48380041932
2913,87860.67676693821
2914,75042.05677565967
2915,82416.2173291176
2916,87962.45246267813
2917,169697.3372449294
2918,123891.61744049139
2919,232334.00696388248
