Id,SalePrice
2735,139128.63481387557
2736,149112.77102600437
2737,137517.4082944135
2738,120211.93413960501
2739,150277.53500128037
2740,115070.14542481104
2741,114185.64637440104
2742,150277.53500128037
2743,150277.53500128037
2744,150277.53500128037
2745,138293.29327977946
2746,159181.0467905922
2747,150277.53500128037
2748,139128.63481387557
2749,137517.4082944135
2750,134011.49739463924
2751,159181.0467905922
2752,378639.0042171384
2753,124119.25992422515
2754,144154.1673167435
2755,173172.0522921319
2756,108961.15452005269
2757,82643.51806613819
2758,87025.44494526272
2759,149434.73319698786
2760,103858.03698336489
2761,150277.53500128037
2762,139128.63481387557
2763,144154.1673167435
2764,142158.74465332937
2765,234822.47512590577
2766,98794.86874545697
2767,84582.22606277597
2768,106718.48117524083
2769,139128.63481387557
2770,173172.0522921319
2771,121517.47646111512
2772,121517.47646111512
2773,134011.49739463924
2774,139128.63481387557
2775,150277.53500128037
2776,138293.29327977946
2777,125076.11149566543
2778,78029.46804541531
2779,113784.6241485874
2780,95015.98264103995
2781,101974.97957818306
2782,115053.40813995307
2783,120638.09037429352
2784,121517.47646111512
2785,149112.77102600437
2786,87025.44494526272
2787,138293.29327977946
2788,87025.44494526272
2789,251706.22091070554
2790,114178.45270819061
2791,121517.47646111512
2792,84582.22606277597
2793,95015.98264103995
2794,108961.15452005269
2795,121517.47646111512
2796,101974.97957818306
2797,175143.14598673035
2798,103858.03698336489
2799,107629.50631250335
2800,78029.46804541531
2801,173172.0522921319
2802,134011.49739463924
2803,138448.4750838388
2804,114185.64637440104
2805,95015.98264103995
2806,101974.97957818306
2807,192325.86390357782
2808,147150.63877873315
2809,137517.4082944135
2810,121517.47646111512
2811,150277.53500128037
2812,173172.0522921319
2813,120211.93413960501
2814,157870.33783349104
2815,78029.46804541531
2816,285555.59822699655
2817,125967.64067913753
2818,129199.6618972318
2819,101974.97957818306
2820,150277.53500128037
2821,121517.47646111512
2822,154212.73703958094
2823,225251.8929954986
2824,225251.8929954986
2825,114185.64637440104
2826,134011.49739463924
2827,138293.29327977946
2828,274742.82916489954
2829,241706.82621854087
2830,218710.76086596763
2831,178516.28472590118
2832,215431.42106379961
2833,280936.612541165
2834,217543.02886592326
2835,211882.57177085508
2836,178516.28472590118
2837,225251.8929954986
2838,150539.8150590367
2839,178516.28472590118
2840,207477.29110523086
2841,217543.02886592326
2842,207477.29110523086
2843,176607.49813548743
2844,157870.33783349104
2845,121517.47646111512
2846,217543.02886592326
2847,217543.02886592326
2848,202229.34329089473
2849,217543.02886592326
2850,280936.612541165
2851,274742.82916489954
2852,218710.76086596763
2853,217543.02886592326
2854,142353.44766053476
2855,178516.28472590118
2856,217543.02886592326
2857,178516.28472590118
2858,178516.28472590118
2859,103858.03698336489
2860,138293.29327977946
2861,157870.33783349104
2862,217543.02886592326
2863,115161.83702866182
2864,274742.82916489954
2865,150539.8150590367
2866,131835.74864696537
2867,98794.86874545697
2868,138293.29327977946
2869,82256.2378627074
2870,225251.8929954986
2871,113784.6241485874
2872,46577.11589219894
2873,113784.6241485874
2874,134011.49739463924
2875,125076.11149566543
2876,130631.73284053296
2877,104080.46611603755
2878,176607.49813548743
2879,166640.52680205213
2880,121517.47646111512
2881,138293.29327977946
2882,150277.53500128037
2883,178120.72031637898
2884,138293.29327977946
2885,174190.45284331858
2886,225251.8929954986
2887,78029.46804541531
2888,125076.11149566543
2889,53969.79225945941
2890,87025.44494526272
2891,138293.29327977946
2892,53969.79225945941
2893,121517.47646111512
2894,46577.11589219894
2895,342997.61996488075
2896,232276.7662531058
2897,175143.14598673035
2898,120211.93413960501
2899,298283.48652266135
2900,157870.33783349104
2901,214705.2587402566
2902,192325.86390357782
2903,280936.612541165
2904,363481.93222829734
2905,129815.88190107304
2906,241706.82621854087
2907,107629.50631250335
2908,166640.52680205213
2909,120211.93413960501
2910,73249.85755688146
2911,73249.85755688146
2912,150277.53500128037
2913,73249.85755688146
2914,73249.85755688146
2915,73249.85755688146
2916,73249.85755688146
2917,174190.45284331858
2918,115161.83702866182
2919,218710.76086596763
