Id,SalePrice
2735,133042.14249214414
2736,143713.23008262218
2737,122106.28625994582
2738,131332.77141709992
2739,169983.62122839582
2740,145866.70180607197
2741,147212.20472884833
2742,154711.290850124
2743,148253.92632269597
2744,151914.17415116253
2745,137449.84827656366
2746,131788.32164388656
2747,146488.27002606876
2748,123888.88002966932
2749,133959.9729083322
2750,133151.26116091
2751,127873.78002432268
2752,213202.6889924582
2753,152857.54198861233
2754,191729.63474050452
2755,126824.37876441005
2756,103449.65479760087
2757,82007.6866444304
2758,94488.95477284786
2759,154332.76575675287
2760,130151.29830155865
2761,142329.74014880916
2762,141178.59575807417
2763,192955.998153382
2764,179702.9826457958
2765,249700.13804847296
2766,117053.41927369153
2767,90517.52896815096
2768,122882.59496036796
2769,128116.72078236144
2770,167447.41031373927
2771,122520.23691372284
2772,120093.63680989234
2773,147506.20661413862
2774,131656.88929833047
2775,115026.8330607702
2776,137850.21892001675
2777,153825.2051833545
2778,139849.59072518742
2779,111806.6065809528
2780,110608.30847557039
2781,105747.31521795143
2782,102232.50169857028
2783,95923.4588192129
2784,130197.67335749671
2785,120195.08773939512
2786,74514.13722463115
2787,126658.7636383843
2788,85929.66861179812
2789,206834.08980441536
2790,96736.02947630598
2791,122095.87205619544
2792,63987.08763542178
2793,149545.06908422103
2794,99457.63323967675
2795,118357.79628737313
2796,105748.9432093069
2797,183500.08776510792
2798,105768.37978909462
2799,122093.86202080267
2800,85117.56640902192
2801,123538.49619879406
2802,125432.57921340954
2803,167594.6755602524
2804,140417.65548735287
2805,106099.3407046079
2806,90712.55774725192
2807,162888.57208979886
2808,156329.98862327018
2809,138435.46231226067
2810,135747.3538447523
2811,150754.9291933786
2812,148895.11269128142
2813,144490.85609418293
2814,146063.9429980008
2815,108835.72463946584
2816,242543.73644446445
2817,150838.24516970798
2818,134129.0416575803
2819,163337.04344643143
2820,133819.40000801237
2821,109210.66792540572
2822,188090.6972835835
2823,225451.59338629583
2824,185002.65865046397
2825,148624.86720247782
2826,136185.39105384526
2827,137232.9080431102
2828,207480.88851821263
2829,169288.39589857627
2830,219161.44725381467
2831,195272.0330259114
2832,214930.73403484985
2833,297111.5730714211
2834,225582.82135919947
2835,215096.12456402736
2836,206600.89216964107
2837,198284.57636391386
2838,147180.90972969547
2839,192178.29979216566
2840,206371.03515433843
2841,209258.56739985413
2842,247677.68841153875
2843,146055.91109450272
2844,165903.82639902522
2845,122623.72941528568
2846,214809.44882125943
2847,201807.80026783576
2848,242501.93826666803
2849,221449.44817641264
2850,284216.12043869996
2851,244878.3293009069
2852,226924.46056604473
2853,241486.76552342632
2854,137381.65360156368
2855,212412.85406143716
2856,213096.84416559158
2857,199854.81279779435
2858,208371.16523201537
2859,122011.45650394163
2860,126063.20363006997
2861,141529.1746524893
2862,208358.432953696
2863,115781.57889209175
2864,257415.12441892206
2865,142582.6048601715
2866,144411.36653418437
2867,93793.71176310813
2868,138692.1997503041
2869,116870.9209052853
2870,138727.23711647713
2871,94234.78210872295
2872,67529.95152769952
2873,103101.1923221123
2874,131624.171669762
2875,120592.41709396154
2876,158300.35278187032
2877,139993.70231670135
2878,164435.30157542785
2879,130901.5644235501
2880,104679.8947897396
2881,143825.97438142775
2882,156785.56175511246
2883,173376.52942871815
2884,199333.31849554917
2885,174962.21593731278
2886,182721.68732619425
2887,109779.62787579931
2888,127957.3587801186
2889,64639.56310373281
2890,92427.23653089767
2891,147488.58729649315
2892,63368.34524249516
2893,107143.1861561684
2894,63265.520527204
2895,299068.5606898397
2896,273074.75270143955
2897,194697.36490426303
2898,160753.43639130794
2899,228846.84358728706
2900,162238.05466293675
2901,178739.3140867997
2902,172764.99871452685
2903,341938.48684196325
2904,372160.38894748205
2905,93607.49590606922
2906,216472.79866419456
2907,123578.6859721704
2908,127412.64402538094
2909,142783.52232684463
2910,81568.19382245069
2911,91133.7723486583
2912,150321.70040932263
2913,90828.57142075813
2914,89010.99654071238
2915,89526.22754664111
2916,92153.67866340834
2917,171278.91046088294
2918,114566.58001262297
2919,235335.22978565932
