Id,SalePrice
2735,136532.39440956514
2736,148246.07158077383
2737,126766.50088324463
2738,130573.8856812626
2739,165407.32144503182
2740,136933.3179062989
2741,143098.76078323342
2742,153274.9241972078
2743,148930.38871137047
2744,153201.7725720667
2745,141602.6309948182
2746,133903.91607773642
2747,141586.45920361642
2748,130054.29398776057
2749,134864.8285614692
2750,132280.70556825786
2751,131887.03707079514
2752,199403.74284633563
2753,148407.08198140396
2754,207221.9065451456
2755,123935.87886185049
2756,99842.24069941272
2757,83429.24006610394
2758,91817.48876354464
2759,159161.209609241
2760,132528.5638691712
2761,148562.08650406674
2762,146149.5794196068
2763,188506.57314157905
2764,173085.03582191514
2765,247473.46276364537
2766,120287.03319644982
2767,89965.04332848056
2768,129614.29684102203
2769,130725.41999011791
2770,156963.89102252375
2771,122677.09147800825
2772,117333.19193546491
2773,152047.90696855698
2774,132637.81074505515
2775,120924.23181107825
2776,134696.5979663821
2777,147421.04325826123
2778,114950.54113627391
2779,118161.3334348809
2780,107853.54690330834
2781,107365.02761856205
2782,98147.60454260395
2783,98598.15150252792
2784,127804.23221604539
2785,127137.4708116286
2786,78348.43445704444
2787,120520.33786720144
2788,87956.50031903308
2789,193283.53684652827
2790,95910.36669125277
2791,123738.53327923674
2792,71656.3177084476
2793,158027.44113506665
2794,95996.46213234015
2795,119293.77772991036
2796,108335.52102750055
2797,193654.5632761705
2798,105218.1536496485
2799,129179.70548921666
2800,81576.52279126029
2801,124884.1696014763
2802,133273.15696130518
2803,161909.85365723254
2804,139913.85464623923
2805,103409.03574689127
2806,94255.55037469353
2807,157889.3830803262
2808,155505.56243582477
2809,132276.79416573778
2810,136740.10077872616
2811,153212.58188946455
2812,145577.90966938116
2813,172229.88391276405
2814,149337.17120827214
2815,110844.31190411493
2816,240061.0375933532
2817,148420.27175372728
2818,134587.59347768922
2819,164148.4985063114
2820,140002.64182813844
2821,113168.81890829663
2822,187707.30152080965
2823,238760.3550214311
2824,181897.8793644657
2825,147998.78660350767
2826,135536.72677969243
2827,137469.42831037435
2828,213398.17824209685
2829,182715.87116388112
2830,218561.34069769472
2831,194808.30055299288
2832,227504.4271213378
2833,281931.46571432624
2834,224171.16205499557
2835,218841.041410826
2836,208456.9456169065
2837,189815.4889773987
2838,146496.4402238673
2839,186329.6415732889
2840,208027.58398203983
2841,210800.81125764028
2842,242007.73671904427
2843,142967.55182080128
2844,153226.90736776692
2845,122911.28644942035
2846,214702.99106828743
2847,198263.5522225038
2848,224525.8924599604
2849,215391.3876126774
2850,278546.581015862
2851,239692.981499169
2852,236114.3877951428
2853,234059.973109285
2854,138152.89973319552
2855,212129.1113179035
2856,214915.46854112504
2857,201240.6264181222
2858,206661.33113959475
2859,140678.09704146473
2860,131022.49261660635
2861,141888.98280302086
2862,210572.84887914598
2863,119611.52796676174
2864,255395.72032205586
2865,141903.80852854758
2866,141820.38632341367
2867,85240.92289561399
2868,122721.70336138904
2869,117456.10121402601
2870,146298.55368066035
2871,93442.44273716636
2872,65126.64640233331
2873,102584.71487145455
2874,133973.00604267037
2875,115527.11918469705
2876,157541.9239583466
2877,135097.3820522785
2878,164081.9578152616
2879,140650.23698397752
2880,105851.87333333971
2881,139865.8999692427
2882,154349.2771450457
2883,161955.88630486638
2884,177797.6808610744
2885,168642.88831371715
2886,201532.68685397485
2887,106598.67431634554
2888,124210.98972265911
2889,66256.69050255392
2890,88253.84386184582
2891,142925.70814446118
2892,66823.18280373349
2893,98212.23315204568
2894,60716.54180364067
2895,287837.6883031866
2896,268352.2222861118
2897,204754.40259664023
2898,147999.7825024082
2899,220837.45474217087
2900,159305.48398770203
2901,191009.79213074222
2902,179197.6040907165
2903,344039.0184043705
2904,368673.612952131
2905,96598.9098935487
2906,221030.76643411498
2907,114866.23152989095
2908,128332.82855686966
2909,141369.20673325376
2910,82514.15416849335
2911,83301.14761358881
2912,150780.16093922962
2913,90418.56518381732
2914,81004.60250010421
2915,83153.63104147087
2916,88522.25628923057
2917,173147.1003687347
2918,119107.27479961749
2919,239978.08550092517
