Id,SalePrice
2733,140618.76939252537
2734,130339.74508905134
2735,138162.38096008947
2736,130548.95122807883
2737,129199.79217509378
2738,132922.39058613402
2739,164590.55596077218
2740,150036.64608955436
2741,129199.79217509378
2742,150036.64608955436
2743,150488.41032029677
2744,129199.79217509378
2745,116927.58120942679
2746,143199.55394193323
2747,150036.64608955436
2748,127190.13884639813
2749,129199.79217509378
2750,150264.5618961799
2751,139033.4640064973
2752,514561.0414336296
2753,149792.7193744291
2754,325721.7067313199
2755,127190.13884639813
2756,115698.88750088056
2757,56114.7636615485
2758,111224.31513733507
2759,145815.97831691348
2760,91312.88968337564
2761,138162.38096008947
2762,149246.85894741915
2763,197289.26152740934
2764,146187.1938796963
2765,275092.8832131334
2766,139815.12695211393
2767,79644.79130035793
2768,132740.37748224035
2769,93857.66901696654
2770,127190.13884639813
2771,126128.68167657487
2772,124859.37082096802
2773,116228.90974288037
2774,137435.58150411193
2775,44082.83154012244
2776,127190.13884639813
2777,127190.13884639813
2778,95655.28987657253
2779,82884.40067005057
2780,103626.99806267646
2781,127190.13884639813
2782,115698.88750088056
2783,115698.88750088056
2784,127190.13884639813
2785,167511.99022443307
2786,81341.34827090206
2787,127190.13884639813
2788,91312.88968337564
2789,149498.71194243382
2790,110542.10868937803
2791,127190.13884639813
2792,44082.83154012244
2793,210679.56647800768
2794,116228.90974288037
2795,140914.8428004854
2796,127190.13884639813
2797,214453.0811182282
2798,92105.22089812518
2799,140914.8428004854
2800,103626.99806267646
2801,127190.13884639813
2802,127190.13884639813
2803,132922.39058613402
2804,117576.84272780197
2805,103626.99806267646
2806,78860.9503655471
2807,170383.87398534612
2808,157680.81083501907
2809,129199.79217509378
2810,110927.63762585194
2811,157680.81083501907
2812,155306.91891410554
2813,132922.39058613402
2814,132922.39058613402
2815,103626.99806267646
2816,206471.55199292654
2817,117576.84272780197
2818,113929.19099503612
2819,172692.32872699806
2820,140809.10101144123
2821,91524.61787928366
2822,222311.85253145802
2823,271712.9347165877
2824,197289.26152740934
2825,146833.96065304126
2826,138162.38096008947
2827,129199.79217509378
2828,251939.56256982734
2829,248242.69973442625
2830,223092.53486418547
2831,193780.97013542237
2832,223830.20446511815
2833,323337.466936915
2834,172692.32872699806
2835,203812.47456521585
2836,176887.0962141666
2837,128417.42766352283
2838,117576.84272780197
2839,176887.0962141666
2840,220653.20899215835
2841,210829.15348139295
2842,172692.32872699806
2843,130548.95122807883
2844,127165.79528215938
2845,127190.13884639813
2846,210829.15348139295
2847,253942.92881967087
2848,250624.66924695898
2849,210829.15348139295
2850,334636.5787913156
2851,245458.75376901604
2852,185656.93409946558
2853,224409.61227455456
2854,137923.17140289483
2855,211081.6174815552
2856,205553.79984044124
2857,168130.91486947093
2858,211081.6174815552
2859,92105.22089812518
2860,132740.37748224035
2861,167222.66022357353
2862,167521.78086897286
2863,90940.24467214014
2864,224409.61227455456
2865,155306.91891410554
2866,131835.74864696537
2867,139815.12695211393
2868,159404.29587593232
2869,56114.7636615485
2870,167769.56133898534
2871,44082.83154012244
2872,56114.7636615485
2873,44082.83154012244
2874,144744.03600233042
2875,116927.58120942679
2876,167511.99022443307
2877,167511.99022443307
2878,210679.56647800768
2879,132740.37748224035
2880,103626.99806267646
2881,127190.13884639813
2882,150264.5618961799
2883,206457.6372340878
2884,127190.13884639813
2885,146833.96065304126
2886,222311.85253145802
2887,103626.99806267646
2888,127190.13884639813
2889,44082.83154012244
2890,115698.88750088056
2891,132740.37748224035
2892,44082.83154012244
2893,142704.78776414727
2894,86714.9360549827
2895,257610.45272767698
2896,257610.45272767698
2897,188215.24716314673
2898,132922.39058613402
2899,197795.4797858301
2900,164649.29050926788
2901,222907.37282828055
2902,211081.6174815552
2903,402968.14486385585
2904,340364.8289284966
2905,91312.88968337564
2906,170383.87398534612
2907,95655.28987657253
2908,129199.79217509378
2909,132922.39058613402
2910,111224.31513733507
2911,83748.43835468544
2912,167222.66022357353
2913,83748.43835468544
2914,93448.2859416791
2915,93448.2859416791
2916,83748.43835468544
2917,158145.13054879327
2918,106468.76659825254
2919,253942.92881967087
