Id,SalePrice
2735,139712.17591479933
2736,153504.382155664
2737,125037.31635190222
2738,136733.1305758112
2739,171368.42269807498
2740,133931.87804121
2741,148357.99034125762
2742,157103.0266306538
2743,154008.21437910578
2744,167763.19988466243
2745,143466.3281245638
2746,139234.6533495986
2747,148670.9636582245
2748,125893.10203454399
2749,132030.1114750031
2750,144276.59581215357
2751,142461.99276275715
2752,212361.5104893214
2753,151752.33098630345
2754,228311.8971151511
2755,136217.71485837235
2756,95181.3653888887
2757,74391.69245937471
2758,90559.89388588013
2759,162766.38481762068
2760,137165.84778190646
2761,150030.95118425685
2762,152445.70325500064
2763,188717.90966920275
2764,163638.19425519876
2765,297369.4585342511
2766,133381.7916497432
2767,86353.52766196843
2768,137696.28826972118
2769,131390.9998763868
2770,155949.91148239383
2771,116326.99083261701
2772,123379.36680195315
2773,168938.63384286262
2774,141665.54192199968
2775,112044.6188085748
2776,139970.5156890665
2777,158505.2927639016
2778,112484.0015415804
2779,128173.31385245592
2780,104851.50205900527
2781,95820.22934845088
2782,99352.84473729428
2783,103905.17551979475
2784,128776.63299383184
2785,142978.89258592488
2786,78663.63911602808
2787,128093.02037853113
2788,77899.71795875559
2789,181410.974708329
2790,97586.68569930753
2791,112793.22458371641
2792,66684.22138629931
2793,181875.63620089478
2794,105688.5082485529
2795,129530.81796203596
2796,102132.0540453148
2797,198439.6947714146
2798,105504.37350199155
2799,126713.1458152867
2800,71618.80673084584
2801,115697.12785124448
2802,125066.29381239059
2803,165385.32047313152
2804,136970.48151739303
2805,104916.43981990115
2806,81179.19409457759
2807,159717.79889474722
2808,156666.7750319028
2809,135790.6168065522
2810,138305.8778132035
2811,155469.68404229797
2812,150553.10559598598
2813,168991.90835495864
2814,157499.52475506676
2815,100298.31759277603
2816,266253.58058707044
2817,164692.89607787668
2818,137887.07787034463
2819,166589.76438857298
2820,146632.65287294023
2821,106865.16087348915
2822,193086.56918309434
2823,292235.64822906704
2824,197750.2235916047
2825,146879.55819267657
2826,135421.29377280164
2827,150119.19444750005
2828,216347.38479257852
2829,205262.3757717554
2830,221977.83337648207
2831,186541.76361534253
2832,245885.54159182947
2833,303638.1040015849
2834,222536.10067237983
2835,215817.0386619102
2836,199293.8384050851
2837,175295.50978674938
2838,154551.101665026
2839,180498.14002930868
2840,202333.0174641558
2841,209380.41671097188
2842,252045.2521690307
2843,146176.39839379652
2844,164392.460058697
2845,120181.18893538647
2846,216088.89910250175
2847,203758.56457167165
2848,224083.18868614285
2849,210202.36523751434
2850,281966.2020953427
2851,240277.1560496546
2852,232557.91616088513
2853,243613.44636585366
2854,138161.66579938363
2855,219103.37316681756
2856,209424.63855489768
2857,189696.51006489396
2858,220978.21693311897
2859,132896.8539611467
2860,130862.7648302901
2861,140903.57401898413
2862,203186.3383713665
2863,121563.64375151848
2864,248313.75135755198
2865,141381.84491968254
2866,144155.656530898
2867,83548.4214721406
2868,111116.10034036703
2869,118119.96037363447
2870,139115.3849849103
2871,88960.29648970516
2872,59605.426427838094
2873,95937.10056012536
2874,139137.17378590343
2875,120930.80426163123
2876,159534.80294486092
2877,145914.6400030957
2878,181898.78672939073
2879,145933.93492524553
2880,102291.4229059512
2881,151897.50593813678
2882,175537.93730842424
2883,193919.15512837705
2884,197419.35634595391
2885,200160.20154604927
2886,227336.03335498116
2887,101421.41559690065
2888,135422.61106024007
2889,56986.87359240263
2890,81485.87167308987
2891,143514.1370414389
2892,62923.29098107402
2893,96914.68931544405
2894,65654.35648676472
2895,290819.30751978786
2896,270361.9646034186
2897,209165.71631927398
2898,152774.2437182198
2899,209499.66689170865
2900,159242.01627439057
2901,207047.5779849056
2902,190747.09135380958
2903,369134.88411249575
2904,383694.907148679
2905,100841.20297465351
2906,212925.64317293486
2907,116779.16366473834
2908,134787.9061224552
2909,150371.2629285323
2910,74916.53112187628
2911,77665.11002009286
2912,155515.15510083866
2913,88724.71290887642
2914,74553.86355131934
2915,82520.3018457352
2916,88618.49867535628
2917,165665.28386485882
2918,121237.45363098278
2919,233562.357677765
